candidate_id,rank,score,reasoning
CAND_0064326,1,0.99,"Search Engineer at Sarvam AI; 7.6y exp; 15 core AI skills (scikit-learn, pytorch, milvus, deep learning); loc: Gurgaon, Haryana, India; response rate 94%; notice 45d; GitHub 61/100; positives: open to work; verified email; saved by 60 recruiters"
CAND_0046525,2,0.9805,"Senior Machine Learning Engineer at Genpact AI; 6.1y exp; 24 core AI skills (elasticsearch, langchain, machine learning, llamaindex); loc: Pune, Maharashtra, India; response rate 88%; notice 60d; GitHub 37/100; positives: open to work; verified email; saved by 38 recruiters"
CAND_0050876,3,0.9598,"Applied ML Engineer at Freshworks; 6.0y exp; 15 core AI skills (sql, qdrant, mlops, faiss); loc: Kolkata, West Bengal, India; response rate 67%; notice 90d; GitHub 86/100; positives: open to work; verified email; saved by 3 recruiters"
CAND_0011687,4,0.9251,"Senior NLP Engineer at Niramai; 7.8y exp; 19 core AI skills (tensorflow, opensearch, faiss, peft); loc: Indore, Madhya Pradesh, India; response rate 89%; notice 15d; GitHub 76/100; positives: open to work; verified email; saved by 27 recruiters"
CAND_0074225,5,0.8725,"Machine Learning Engineer at Unacademy; 4.3y exp; 16 core AI skills (recommendation systems, semantic search, elasticsearch, milvus); loc: Vizag, Andhra Pradesh, India; response rate 91%; notice 120d; GitHub 54/100; positives: open to work; verified email; saved by 53 recruiters"
CAND_0096142,6,0.7334,"Applied ML Engineer at upGrad; 5.0y exp; 12 core AI skills (lora, weaviate, pinecone, python); loc: Hyderabad, Telangana, India; response rate 84%; notice 120d; GitHub 80/100; positives: open to work; verified email; saved by 18 recruiters"
CAND_0046064,7,0.7255,"Senior NLP Engineer at Salesforce; 8.9y exp; 25 core AI skills (python, pinecone, bm25, opensearch); loc: Coimbatore, Tamil Nadu, India; response rate 78%; notice 30d; GitHub 67/100; positives: open to work; verified email; saved by 25 recruiters"
CAND_0071974,8,0.7199,"Senior AI Engineer at Netflix; 7.8y exp; 18 core AI skills (lora, learning to rank, weaviate, peft); loc: Vizag, Andhra Pradesh, India; response rate 76%; notice 45d; GitHub 83/100; positives: open to work; verified email; saved by 50 recruiters"
CAND_0035879,9,0.7104,"AI Research Engineer at Krutrim; 4.5y exp; 9 core AI skills (ci/cd, pinecone, mlflow, elasticsearch); loc: Noida, Uttar Pradesh, India; response rate 82%; notice 120d; GitHub 84/100; positives: open to work; verified email; saved by 37 recruiters"
CAND_0065195,10,0.6904,"Search Engineer at CRED; 5.1y exp; 15 core AI skills (llms, bentoml, qlora, scikit-learn); loc: Kolkata, West Bengal, India; response rate 80%; notice 45d; GitHub 87/100; positives: open to work; verified email; saved by 13 recruiters"
CAND_0000031,11,0.6378,"Recommendation Systems Engineer at Swiggy; 6.0y exp; 10 core AI skills (go, mlflow, faiss, pinecone); loc: Hyderabad, Telangana, India; response rate 91%; notice 60d; GitHub 33/100; positives: open to work; saved by 13 recruiters"
CAND_0078002,12,0.6372,"Machine Learning Engineer at Meta; 6.3y exp; 14 core AI skills (pgvector, flask, fastapi, tensorflow); loc: Coimbatore, Tamil Nadu, India; response rate 86%; notice 60d; GitHub 51/100; positives: open to work; verified email; saved by 6 recruiters"
CAND_0092706,13,0.6253,"AI Research Engineer at Unacademy; 5.8y exp; 9 core AI skills (sentence transformers, mlops, fine-tuning llms, hadoop); loc: Delhi, Delhi, India; response rate 78%; notice 120d; GitHub 65/100; positives: open to work; verified email; saved by 47 recruiters"
CAND_0052328,14,0.6206,"Recommendation Systems Engineer at Amazon; 6.5y exp; 14 core AI skills (lora, opensearch, qlora, recommendation systems); loc: Pune, Maharashtra, India; response rate 79%; notice 30d; GitHub 78/100; positives: open to work; saved by 31 recruiters"
